1,151,4
305,1456,4
48,609,4
338,484,5
115,178,5
442,38,3
308,1046,4
293,748,2
102,186,4
207,1115,2
297,116,4
117,1016,5
200,258,4
89,83,4
249,300,4
90,904,3
5,391,4
151,1101,4
336,66,3
270,596,5
92,508,5
334,313,4
299,26,4
58,173,5
83,391,2
221,53,4
201,767,4
194,99,3
14,922,4
106,88,3
445,195,2
306,1009,4
215,197,4
451,294,5
83,63,4
158,222,3
105,752,3
305,272,3
416,405,5
450,462,4
328,223,4
291,214,4
293,134,5
425,259,1
269,340,5
303,203,5
106,1115,4
59,421,5
360,242,4
395,172,5
296,89,5
59,1118,2
99,7,4
14,845,3
41,751,4
374,279,4
222,53,5
312,205,5
206,1313,1
321,100,4
18,647,4
450,216,5
363,218,2
13,226,4
13,505,3
332,409,3
13,178,4
308,427,4
85,499,4
203,181,5
126,682,1
378,194,4
201,213,4
338,613,3
254,501,3
374,450,4
332,673,5
244,90,4
244,1178,3
276,282,4
363,346,4
90,100,5
193,332,3
320,22,5
279,654,5
85,588,3
417,628,3
159,103,1
136,117,4
22,258,5
249,241,5
442,98,4
99,546,4
308,393,4
1,243,1
18,509,4
83,866,3
336,926,1
214,1129,4
45,473,3
244,953,4
117,1,4
182,423,5
347,268,4
71,346,4
267,433,5
292,207,5
373,25,4
43,216,5
130,542,3
347,1028,2
11,428,4
81,544,2
59,501,1
268,248,3
194,1183,2
276,58,4
41,69,4
332,449,4
130,546,4
43,120,4
130,284,2
276,401,3
347,132,5
205,333,4
291,588,4
18,215,3
71,50,3
62,121,4
174,315,5
233,117,3
363,87,3
263,69,5
316,588,1
313,155,2
62,685,2
224,332,3
177,919,4
10,135,5
210,88,4
85,127,5
223,846,2
144,778,4
294,7,4
272,11,4
42,925,4
224,581,1
125,734,3
16,27,2
450,496,5
109,162,2
138,98,5
286,766,3
178,275,5
316,19,5
119,718,5
181,25,5
328,148,3
189,30,4
222,120,2
276,569,4
246,849,1
361,524,4
11,110,3
266,508,4
255,98,5
235,213,4
186,546,4
299,347,4
21,696,2
59,208,5
13,42,4
72,68,3
49,628,4
239,497,4
382,25,2
286,554,4
195,636,2
307,145,4
201,375,3
380,652,3
22,948,1
7,10,4
365,258,4
94,346,4
246,289,2
268,38,1
330,66,5
130,282,5
152,845,3
10,704,3
383,14,5
276,76,4
297,480,4
98,938,3
331,242,4
278,306,5
201,1098,2
328,7,4
210,186,4
72,124,4
130,541,3
385,304,3
222,240,2
294,902,4
397,988,1
293,144,4
64,311,2
350,530,4
312,730,3
305,56,1
339,214,3
64,154,4
43,252,4
454,493,2
87,63,4
292,1010,4
14,509,5
158,580,4
271,187,5
195,469,3
256,161,5
151,114,5
333,894,3
345,315,5
32,118,3
345,312,3
405,1250,1
327,431,3
85,154,4
7,432,4
119,83,4
198,82,3
271,211,5
293,710,3
60,403,3
293,430,3
7,171,3
289,926,3
189,16,3
236,172,3
269,136,4
334,229,2
435,431,3
314,692,5
162,25,4
343,569,3
184,645,3
54,475,5
383,319,2
201,509,3
271,410,2
246,561,1
232,96,5
99,597,4
197,550,3
436,174,3
215,70,3
194,234,3
303,426,3
194,478,3
316,521,5
60,493,5
216,108,4
346,785,3
184,447,3
373,474,3
13,786,3
271,132,5
1,267,4
109,475,1
64,157,4
217,53,1
7,166,3
292,525,5
287,218,5
95,393,5
112,984,3
102,629,3
125,1272,1
184,1006,3
301,222,4
58,1098,4
429,273,4
236,111,4
328,916,2
264,179,5
11,109,3
59,760,2
378,731,3
345,26,3
276,262,4
216,652,4
268,453,1
215,421,4
67,147,3
107,340,5
237,23,4
81,98,5
201,276,5
7,658,3
99,69,4
168,257,5
205,326,4
269,1101,4
296,484,4
89,197,5
365,15,3
197,79,5
116,294,2
114,157,2
180,431,4
376,98,5
280,54,2
245,181,4
59,1110,4
99,741,3
192,1405,5
21,774,2
194,1211,2
250,688,2
296,652,4
39,352,5
311,366,5
263,22,5
417,83,5
245,240,1
361,654,4
422,200,5
280,100,3
437,197,5
7,483,4
234,434,3
109,392,3
339,101,3
121,192,4
158,403,4
372,77,5
90,423,5
236,705,4
181,866,1
48,286,3
405,470,1
234,210,3
280,1168,5
7,79,4
125,283,5
24,191,5
197,289,4
219,347,1
181,976,1
112,300,4
11,710,2
343,475,5
299,240,2
83,476,3
120,257,2
91,748,2
189,274,4
235,515,4
299,13,4
38,393,5
162,117,4
336,1059,3
387,218,3
389,160,4
194,366,2
428,340,4
181,20,1
7,622,4
151,429,5
223,332,4
234,500,3
337,371,4
325,197,4
450,179,5
130,271,5
325,168,3
325,240,1
1,82,5
107,258,4
230,7,3
221,943,4
286,815,3
334,845,2
60,207,3
363,189,5
347,735,2
385,367,4
85,1021,3
361,148,1
82,482,4
457,182,4
159,831,2
58,64,5
291,101,4
267,647,5
378,12,5
13,794,4
303,164,4
60,186,4
174,402,5
44,9,5
323,875,3
56,797,4
112,331,4
49,737,1
91,504,3
195,271,4
38,616,3
160,604,4
270,452,4
280,554,1
145,471,4
94,420,4
265,151,2
296,269,5
398,654,4
417,132,4
259,317,5
308,618,4
102,810,2
389,29,2
10,127,5
13,272,4
343,47,4
72,177,4
44,95,4
44,216,1
276,628,4
12,684,5
13,212,5
118,528,4
347,501,4
109,762,3
313,117,4
334,1051,4
13,300,1
178,135,2
66,298,4
301,33,4
18,12,5
181,124,1
276,1471,2
334,200,4
396,1025,4
72,484,4
392,319,5
38,465,5
236,286,5
1,258,5
276,223,5
165,181,5
369,988,3
393,456,3
191,302,4
347,55,5
269,636,3
326,200,2
32,290,3
175,183,4
307,403,3
13,906,3
148,172,5
195,831,2
59,742,3
246,196,3
283,42,5
269,478,4
43,498,5
67,240,5
393,342,5
181,1351,1
95,747,5
115,1067,4
330,11,4
303,226,4
373,102,5
271,289,4
85,971,3
95,378,4
174,49,4
337,229,3
21,121,1
280,975,4
437,1262,3
5,225,2
184,972,3
328,203,5
318,357,4
352,568,5
121,9,5
23,219,1
188,77,4
300,243,4
180,694,5
11,740,4
221,92,4
262,709,5
45,109,5
416,125,5
208,216,5
226,270,4
235,898,3
295,1401,5
264,475,5
186,566,5
99,406,3
146,1294,4
102,350,3
299,1132,1
56,189,4
83,255,5
291,794,4
223,216,5
7,550,4
308,425,4
311,172,5
109,4,2
363,472,1
381,216,5
286,268,4
181,334,1
234,1459,3
233,286,3
346,33,5
8,687,1
361,466,4
346,210,4
82,671,1
267,177,5
287,208,4
314,246,5
75,1150,4
260,300,3
189,216,5
271,402,4
92,1142,4
189,751,4
18,609,4
60,162,4
279,831,5
433,173,4
345,282,3
268,250,4
148,140,1
109,423,4
407,231,3
18,99,5
356,689,5
164,299,4
70,472,3
115,181,4
313,218,2
276,1478,3
193,194,4
78,255,4
87,96,5
92,289,3
374,125,5
275,300,4
390,990,4
145,3,3
332,728,4
73,127,5
181,819,3
290,523,3
268,163,2
130,176,5
354,428,4
7,662,3
318,792,2
262,50,2
1,130,3
109,97,3
194,188,4
95,636,1
243,83,4
43,5,4
10,13,3
193,682,1
141,880,1
5,379,3
60,478,3
54,406,2
270,77,2
217,68,3
197,431,3
200,576,4
87,161,5
9,521,4
21,860,2
32,591,3
297,692,3
343,188,4
381,212,5
247,272,4
392,286,2
49,143,3
399,323,1
393,318,3
416,578,4
246,541,3
354,953,3
294,1016,4
239,89,4
226,169,5
330,1016,3
250,64,5
222,810,2
234,1186,4
72,226,4
47,306,4
311,41,3
336,153,5
268,189,4
269,55,4
246,284,1
216,298,5
224,518,1
329,129,3
275,1066,3
457,443,4
328,523,5
147,345,4
13,915,5
308,192,5
280,448,3
398,276,4
235,435,5
221,476,2
38,161,5
234,81,3
260,362,5
42,63,4
366,860,2
6,195,4
295,290,4
135,12,4
73,28,3
201,240,3
60,132,4
346,241,4
87,192,3
49,1082,3
7,621,5
222,527,4
254,679,2
298,507,4
294,355,4
190,333,4
184,86,5
7,281,3
327,517,2
171,245,3
59,1065,5
423,348,3
104,411,1
406,962,4
93,815,4
94,715,4
218,4,3
233,423,4
385,408,5
244,258,5
406,396,3
138,238,5
260,313,5
256,443,3
46,313,5
102,358,3
64,239,3
151,224,5
416,178,5
117,12,5
59,823,5
279,163,5
275,523,4
232,921,4
351,873,3
234,423,4
44,357,4
345,479,4
303,364,2
373,204,5
87,393,4
102,313,3
36,339,5
224,178,4
244,167,3
300,261,3
426,493,4
60,183,5
374,427,3
124,616,4
227,276,4
82,411,3
130,281,4
325,234,3
271,180,5
95,523,4
137,597,5
10,497,4
135,744,4
373,658,4
267,727,4
184,100,5
279,952,3
314,735,5
276,69,4
323,282,3
10,705,4
175,127,5
23,170,4
43,1,5
1,248,4
201,856,3
145,924,2
193,815,3
158,472,3
206,309,2
181,369,3
180,69,4
109,196,4
268,21,3
409,65,4
117,50,5
149,896,4
228,98,3
397,1019,3
329,181,4
334,207,4
56,179,3
399,418,3
101,24,4
174,268,5
90,313,5
416,568,4
326,134,3
64,1,4
112,316,5
210,255,4
90,25,5
319,267,4
223,409,3
167,659,4
318,182,4
325,345,3
312,573,5
11,90,2
87,1016,4
308,578,2
16,942,4
378,418,3
7,648,5
85,427,3
44,378,3
246,236,4
305,511,4
164,322,4
222,433,4
152,147,3
93,477,5
118,156,5
25,501,3
214,1065,5
269,525,4
355,872,4
389,517,4
177,243,1
393,394,5
13,396,3
243,268,4
200,1139,3
326,197,1
295,7,5
264,559,5
117,313,5
181,406,1
254,125,3
101,1051,2
172,1172,3
28,479,4
3,323,2
128,723,3
172,580,4
197,181,5
167,204,4
207,134,4
89,216,5
64,161,3
354,584,5
182,845,3
195,273,4
151,505,5
215,432,5
234,481,5
175,215,5
134,313,5
129,288,1
340,186,4
223,255,4
201,1425,3
292,222,3
296,1073,5
392,1143,4
372,148,5
244,724,4
230,378,5
276,922,4
256,188,5
16,482,5
115,763,2
21,665,3
305,7,4
198,148,3
311,751,3
58,381,4
42,845,5
79,370,2
243,69,3
322,521,5
285,288,5
326,603,4
6,86,3
388,117,5
158,183,3
204,1022,5
346,727,1
221,129,5
298,69,4
242,1152,5
64,420,3
189,607,4
145,25,2
269,176,2
303,1014,3
255,1034,1
276,209,4
64,238,4
200,135,4
193,352,1
340,174,4
271,284,3
232,81,5
413,222,4
10,651,4
6,180,4
144,1039,4
371,55,4
117,240,3
56,121,5
13,64,5
129,270,3
213,509,4
195,1418,4
151,83,5
145,1057,1
297,748,2
189,268,4
297,293,3
57,1011,3
32,1016,1
82,103,2
385,1367,5
393,1092,3
31,302,4
13,124,5
151,654,4
411,196,4
239,9,5
196,25,4
102,300,3
90,31,4
276,142,3
406,1010,4
332,174,5
188,717,4
203,321,3
407,82,3
92,412,2
173,1265,3
16,22,5
189,381,3
373,699,4
87,523,5
303,202,5
85,382,4
44,660,5
296,268,4
320,692,4
332,354,5
429,229,2
344,237,3
239,187,5
40,294,4
281,938,2
307,265,3
217,576,1
119,269,3
249,245,2
82,596,3
268,582,5
143,347,5
229,875,1
125,949,3
279,792,3
222,419,2
268,472,1
321,207,3
21,242,3
21,928,3
253,87,5
342,1163,3
308,526,3
323,332,3
76,89,4
409,479,5
167,48,1
442,578,2
59,33,3
73,94,1
207,153,5
330,255,4
97,428,4
25,135,3
65,211,4
361,26,3
33,343,4
299,501,3
188,204,4
181,886,1
13,195,3
63,306,3
347,12,3
82,240,1
194,427,4
293,443,4
54,1012,2
28,646,4
140,325,3
279,92,4
23,516,4
123,50,3
1,236,4
127,450,5
253,175,2
279,638,4
297,432,4
297,97,5
81,274,3
276,68,4
6,294,2
193,33,3
84,12,5
354,174,4
101,121,4
267,518,5
389,1286,5
10,186,4
12,471,5
144,707,3
130,1274,2
284,682,3
234,135,4
269,1154,3
354,664,5
128,763,4
214,151,5
15,678,1
10,461,3
39,258,4
44,717,3
351,750,5
308,165,3
268,252,3
297,98,5
207,59,4
83,105,2
406,591,3
329,81,2
297,742,3
370,209,5
385,174,2
373,487,4
144,410,3
306,242,5
95,233,4
57,456,3
269,142,1
130,47,3
276,773,3
109,100,4
186,322,5
345,403,3
303,366,3
323,245,2
127,380,5
81,147,4
183,227,4
223,1300,1
11,714,4
246,802,1
37,403,5
190,300,4
214,132,5
8,651,5
276,265,4
363,5,1
327,410,2
271,419,3
174,1032,3
189,639,4
144,285,4
119,829,5
357,291,4
301,514,3
58,246,5
393,831,1
312,134,5
214,22,3
92,191,4
200,1228,4
82,109,1
56,172,5
135,39,3
232,194,4
92,552,3
373,704,2
167,73,2
318,66,4
359,831,3
312,1203,5
160,174,5
16,504,5
370,12,4
276,145,3
268,198,4
305,512,4
344,125,3
100,990,3
224,301,3
189,127,4
92,124,4
91,181,5
244,204,4
221,268,5
109,820,3
210,419,4
137,222,5
297,25,4
55,254,2
246,260,5
294,1013,2
165,419,4
21,234,5
251,183,5
234,1020,4
41,209,4
399,531,3
85,1168,3
234,20,4
381,50,5
42,456,3
246,195,3
5,227,4
60,605,3
207,540,3
332,655,5
213,841,4
294,547,3
328,623,3
405,1557,1
230,1444,2
82,73,4
11,215,3
49,11,3
222,529,2
405,593,1
315,8,3
224,1085,1
144,165,4
275,101,4
25,498,4
130,959,4
350,286,5
301,179,3
345,283,4
215,230,3
329,338,2
296,292,5
6,423,3
334,285,4
43,225,2
301,241,3
286,44,3
390,740,4
92,249,3
301,8,4
209,251,5
63,323,1
445,204,3
201,321,3
151,529,5
5,400,1
82,199,4
38,67,4
270,569,4
334,693,3
322,318,4
161,187,3
142,55,2
234,70,3
327,219,4
387,198,4
13,887,5
7,174,5
279,871,4
246,202,3
220,319,4
336,49,4
412,92,3
314,9,4
365,321,5
167,1147,4
195,407,2
178,259,1
200,218,5
405,570,1
116,7,2
328,639,2
198,33,3
264,745,5
322,185,5
221,1218,3
46,7,4
234,727,3
51,148,3
92,184,3
28,143,4
305,100,3
49,926,1
350,604,5
291,732,4
90,328,3
151,402,3
244,52,4
222,164,4
57,744,5
301,1012,4
215,205,3
306,25,3
94,421,4
222,1089,1
111,328,4
379,655,5
125,383,2
145,477,2
254,99,3
63,242,3
95,181,4
236,200,3
117,214,5
93,275,4
343,269,4
215,22,3
313,471,4
354,497,4
229,340,4
342,58,5
198,249,2
405,465,1
253,496,5
305,14,4
224,43,3
405,510,1
233,202,5
308,502,5
290,476,3
10,711,4
56,383,2
276,588,4
266,676,3
295,68,4
11,227,3
60,200,4
276,840,3
14,716,5
293,347,2
343,69,5
189,657,5
194,56,5
344,1050,3
37,55,3
328,331,4
422,273,5
380,518,3
244,191,5
139,303,5
294,346,3
181,1001,1
87,2,4
297,56,5
220,325,1
224,977,2
201,896,3
416,607,5
437,1121,5
210,160,4
450,1269,4
312,52,5
145,974,1
42,99,5
131,845,4
303,1109,4
388,56,3
123,735,2
385,462,2
184,805,3
129,313,3
200,121,5
327,294,3
191,307,3
254,121,3
294,358,2
347,317,1
291,686,5
224,686,4
330,215,5
7,195,5
87,186,5
301,202,5
77,518,4
158,593,4
276,104,1
177,403,5
16,144,5
102,559,3
378,274,3
189,596,3
22,204,5
268,1002,1
87,1089,3
1,104,1
121,181,5
393,349,3
224,724,3
59,566,4
222,250,2
232,234,3
130,172,5
435,756,3
279,727,3
391,47,4
378,66,3
324,127,4
214,42,5
230,926,3
18,971,4
30,289,2
1,76,4
194,83,3
92,43,3
292,144,5
225,136,5
49,1078,1
62,162,4
104,249,3
409,1242,2
26,15,4
244,554,3
298,99,3
192,258,5
236,546,4
342,1047,2
339,192,5
236,170,5
279,746,5
123,285,5
125,1183,2
244,51,2
92,278,3
70,588,5
90,202,3
302,307,4
119,338,1
315,12,5
393,313,4
148,116,5
198,1014,2
14,98,3
412,436,4
338,310,3
313,156,3
5,167,2
342,132,5
370,705,3
168,1278,3
328,22,5
391,357,5
348,819,4
58,248,4
295,159,4
13,181,5
63,20,3
437,1404,2
128,182,4
250,238,4
209,906,2
291,80,4
251,172,5
382,276,3
128,423,4
436,226,4
262,365,4
197,518,1
293,124,4
21,816,1
422,1017,4
249,216,4
203,93,4
67,743,4
294,749,3
13,705,5
72,265,4
281,258,2
62,179,4
181,1320,1
239,663,5
292,405,3
374,129,5
442,29,3
59,98,5
292,79,5
332,288,5
277,1197,4
292,484,5
189,480,5
397,117,3
94,561,3
1,53,3
244,17,2
154,484,4
318,138,4
69,147,3
379,239,4
49,168,5
305,357,5
85,1101,4
59,429,4
352,173,1
217,840,1
314,1095,3
108,14,5
279,68,4
429,710,4
77,276,2
308,181,4
292,135,4
280,102,5
210,243,2
26,25,3
270,148,4
8,385,1
64,176,4
380,1168,3
135,233,3
79,246,5
348,411,4
98,321,3
287,301,3
303,1315,3
87,239,4
119,658,5
144,655,5
188,769,2
321,193,3
23,404,4
7,563,2
109,295,4
70,82,4
206,260,3
345,535,3
336,282,3
217,231,5
85,425,4
244,54,2
239,135,5
373,520,4
151,169,5
101,252,3
299,305,3
117,588,3
29,270,4
104,475,4
293,514,4
94,942,4
99,873,1
327,1100,4
224,662,5
222,946,2
99,196,4
113,326,5
308,1028,2
346,237,4
18,25,3
110,212,1
405,92,1
326,671,3
49,38,1
387,71,2
128,282,3
7,497,4
92,24,3
81,1028,1
21,424,1
52,475,4
92,739,2
217,118,4
211,181,1
92,672,3
197,226,4
239,340,5
234,284,3
297,223,5
373,494,4
385,474,5
303,462,3
89,732,5
113,976,5
385,87,3
10,615,4
243,387,4
246,470,4
253,95,4
109,672,2
13,269,2
204,748,1
57,682,3
194,514,3
119,1153,5
372,561,5
188,56,4
299,198,4
299,71,3
2,251,5
189,134,5
334,652,5
328,480,3
142,358,2
151,357,5
286,472,3
315,603,5
254,50,5
54,742,5
6,131,5
92,313,5
1,54,3
390,328,4
334,59,5
235,494,4
54,1016,4
234,1172,3
90,131,5
43,597,3
234,588,3
311,187,4
123,132,3
252,7,4
344,284,3
332,271,4
354,131,3
198,218,3
141,1142,1
76,200,5
137,195,5
236,66,2
5,410,1
160,234,5
295,153,5
292,195,5
109,147,4
167,1306,5
197,880,3
8,56,5
354,133,3
280,845,3
230,154,4
398,152,4
313,849,3
58,156,5
278,22,5
118,218,5
54,258,4
223,248,1
406,745,4
117,597,4
342,574,1
187,116,5
130,217,3
291,428,5
109,1157,4
214,221,5
253,203,4
337,742,5
8,511,5
197,313,4
7,285,5
7,151,4
6,492,5
193,684,4
52,1009,5
177,878,1
248,179,3
339,288,3
298,418,4
7,154,5
179,339,1
304,322,4
416,475,2
151,411,4
234,428,4
64,636,4
344,213,4
299,367,4
213,357,5
305,471,4
62,229,3
354,344,5
45,121,4
192,1061,4
346,684,4
1,189,3
222,280,3
373,402,4
290,274,4
267,693,4
234,157,2
294,105,3
6,209,4
267,1401,4
92,276,5
59,12,5
270,218,5
72,45,5
398,65,3
305,1101,4
160,328,3
267,175,5
11,597,2
332,1016,5
95,627,4
374,1407,2
117,257,5
13,509,5
429,499,4
271,258,3
92,214,4
90,705,5
279,117,5
235,211,5
436,454,4
119,282,5
331,933,3
43,300,5
269,15,2
58,61,5
327,133,4
321,514,4
234,1123,3
195,46,3
9,298,5
234,747,3
348,240,3
453,248,4
194,616,3
339,135,5
393,67,3
110,682,4
293,288,3
13,755,3
276,169,5
186,117,5
316,292,4
314,739,5
27,370,4
297,194,3
49,204,1
244,226,1
113,246,5
276,1095,1
312,1116,3
260,990,5
7,177,4
189,820,1
178,187,4
184,161,2
49,72,2
321,483,5
237,185,4
197,449,5
327,226,3
374,231,2
28,380,4
234,471,3
92,925,3
118,185,5
165,325,4
197,720,2
201,8,3
379,616,2
437,86,4
297,435,3
125,732,4
200,771,4
37,948,4
378,10,3
275,102,3
283,125,5
13,808,2
294,24,4
416,738,2
49,202,3
200,174,5
347,609,4
135,449,3
403,258,4
144,32,4
390,124,4
15,137,4
167,675,1
95,699,2
6,479,5
351,1316,4
383,19,4
256,278,5
38,99,5
28,70,4
235,747,2
178,746,3
281,322,4
314,418,5
13,185,3
168,281,2
299,582,2
418,362,1
345,1016,3
92,85,3
158,176,4
378,121,4
265,257,4
115,11,4
286,73,5
279,1489,3
116,905,2
164,117,5
254,234,4
186,100,4
380,732,4
327,1098,4
178,58,5
13,530,5
286,721,3
295,747,4
25,427,4
305,50,5
330,8,5
233,375,4
328,100,5
223,323,2
343,306,4
144,96,5
243,196,4
184,412,2
130,226,5
59,1116,3
207,580,3
222,173,5
84,523,4
207,875,2
230,144,3
311,715,2
303,229,3
367,1012,4
173,879,5
178,286,3
447,68,5
155,286,4
399,527,3
131,126,4
326,50,5
425,210,3
13,912,2
86,288,3
206,873,3
56,181,5
130,125,5
56,239,4
94,448,5
248,100,4
346,94,3
266,124,4
323,203,5
300,322,4
95,568,4
11,402,4
404,269,4
311,761,3
278,269,5
85,208,5
154,479,4
63,1011,1
305,289,4
13,173,2
305,239,3
7,636,4
146,346,4
187,210,4
283,186,5
95,1217,3
178,762,3
189,510,5
36,307,4
42,280,4
189,275,5
280,40,5
135,185,4
141,1059,1
302,299,2
345,93,4
347,227,4
145,591,4
18,69,3
314,274,3
236,313,4
286,512,2
268,55,4
117,928,3
295,961,5
227,1010,3
398,659,3
279,216,3
76,135,5
234,523,4
94,1223,4
56,849,2
450,142,5
271,345,3
360,166,5
303,792,5
280,181,3
380,483,4
259,405,3
363,169,5
130,234,5
53,748,2
289,815,3
188,79,5
345,48,5
92,476,2
279,4,4
204,315,4
234,7,2
58,109,4
276,176,5
267,121,3
43,847,5
208,662,4
144,508,4
181,1087,1
125,657,3
293,164,4
271,517,3
279,1336,1
148,473,5
344,58,3
208,208,4
312,1124,4
315,127,5
104,324,1
95,655,4
171,313,4
401,661,3
193,443,4
308,755,3
194,175,3
43,210,5
286,83,5
363,1099,2
311,348,4
301,737,2
383,86,5
329,12,4
176,750,4
110,82,4
87,1183,3
200,892,4
405,787,3
95,518,4
95,1229,2
200,432,5
234,921,4
406,195,5
286,290,3
295,843,4
200,225,4
95,132,3
268,1059,3
95,737,3
161,1266,2
69,48,5
363,102,4
185,279,4
177,475,4
308,481,4
92,947,4
360,588,3
116,255,3
306,14,5
346,53,1
151,213,5
344,12,5
9,507,4
330,485,5
250,204,2
223,22,5
385,524,5
57,1094,2
95,265,3
342,928,3
405,206,1
305,268,3
42,79,5
276,14,4
268,527,4
289,410,2
102,233,3
214,302,4
216,12,5
286,107,1
222,411,3
332,300,5
1,118,3
326,480,4
320,291,4
436,742,5
31,514,5
301,483,4
345,332,1
254,612,3
71,135,4
334,204,4
311,86,5
43,237,4
298,842,4
405,1178,1
222,106,2
70,1133,3
181,882,1
200,228,5
286,208,4
286,432,3
328,76,3
357,833,4
323,248,3
271,185,3
405,1519,2
72,48,4
101,471,3
22,153,5
181,337,1
178,98,5
409,168,5
311,775,3
374,147,3
273,303,4
60,77,4
401,225,1
236,614,5
295,423,4
145,212,2
95,416,4
317,268,3
66,281,4
387,83,4
99,168,5
276,46,3
269,886,3
85,433,3
206,258,4
256,1119,3
252,300,4
458,648,4
90,182,3
18,494,3
387,81,3
308,74,4
24,153,4
108,181,3
21,319,2
3,300,2
249,919,5
300,257,4
119,550,4
158,729,3
13,56,5
130,195,5
115,1073,5
345,651,4
360,237,4
437,118,2
94,537,4
7,188,5
92,288,3
294,300,4
42,12,4
27,295,3
21,668,1
339,1139,3
237,603,5
328,284,3
286,153,5
329,297,4
194,213,2
381,13,4
268,484,4
95,474,4
378,866,2
322,479,5
7,92,5
84,7,4
18,47,3
275,69,3
183,1217,3
197,665,4
166,894,4
177,79,4
83,543,2
224,294,4
3,335,1
405,580,1
391,286,4
210,527,5
1,113,5
409,1295,1
97,50,5
65,135,4
349,370,2
230,97,5
280,1313,5
43,432,3
303,38,1
290,432,5
410,300,3
7,227,3
294,825,3
221,4,3
447,121,5
59,102,2
303,183,5
332,451,5
314,791,4
25,742,4
128,265,5
234,751,2
296,222,5
43,7,4
92,241,3
166,323,5
146,262,4
201,56,5
92,196,4
213,133,3
334,268,4
230,182,2
221,161,3
404,313,5
7,519,4
264,654,5
392,538,2
244,179,5
422,559,3
218,100,4
43,204,4
276,470,3
128,609,4
303,700,3
57,831,1
311,716,4
268,540,1
210,97,5
234,435,3
82,225,3
368,96,3
85,56,4
380,449,3
65,429,4
280,420,3
10,712,4
450,144,5
344,451,4
75,410,5
363,1485,4
80,194,3
200,357,5
228,427,4
64,58,3
184,52,4
10,132,5
48,174,5
196,428,4
288,64,5
294,689,3
44,123,4
313,230,3
345,216,5
13,589,3
447,544,4
222,1029,1
357,326,5
195,227,3
181,1370,1
181,220,4
99,402,4
143,328,4
330,588,5
234,1456,4
318,503,4
144,195,5
109,546,3
244,122,4
286,778,5
158,186,3
109,117,5
313,245,3
286,269,5
209,408,4
308,1073,3
152,483,5
189,225,4
56,449,5
374,121,4
102,102,3
350,228,4
193,307,4
237,528,5
374,1042,5
125,204,5
234,731,2
94,52,5
301,88,4
345,1048,2
374,405,4
57,56,3
297,102,1
303,129,5
42,1028,4
178,1012,4
201,1245,4
57,151,3
230,963,5
58,275,5
271,242,4
114,269,4
85,157,3
28,201,3
221,3,4
389,111,3
11,732,3
130,1248,3
224,11,3
21,758,1
323,100,4
130,111,5
175,176,3
90,662,5
340,204,4
392,1142,5
437,499,5
38,423,5
101,222,3
283,588,4
363,403,3
135,943,3
105,307,2
326,172,4
217,665,4
336,124,1
200,173,5
10,521,4
236,204,3
295,1115,5
344,304,3
62,559,3
383,483,5
15,744,4
244,456,3
92,15,3
216,202,4
426,526,4
133,258,5
6,124,5
107,269,5
222,270,2
25,729,4
70,128,4
303,161,5
158,244,4
224,403,4
193,2,3
145,50,5
151,25,4
308,742,4
374,540,3
405,90,4
342,189,5
299,32,3
326,141,3
377,154,5
253,173,5
82,495,3
363,182,1
176,875,4
54,313,4
288,13,5
28,98,5
16,606,4
128,482,4
15,18,1
327,753,4
305,61,4
7,501,5
92,1207,3
303,186,4
307,82,4
1,174,5
97,466,3
174,197,5
381,634,3
303,218,4
349,411,4
363,37,2
349,237,2
405,722,1
188,216,5
416,210,5
435,576,3
102,217,2
328,432,1
271,54,3
48,988,2
51,64,4
279,465,5
181,1129,1
62,216,4
87,1072,3
83,110,4
286,168,4
119,628,4
286,790,1
291,122,3
264,200,5
343,382,3
290,625,4
345,471,3
179,895,5
275,191,4
144,762,3
272,1101,5
151,509,4
320,278,3
385,606,4
177,960,3
234,403,1
104,1017,1
343,367,4
379,554,4
276,318,5
192,277,3
176,272,5
25,455,4
44,96,4
64,476,1
59,485,2
296,228,4
310,258,3
300,872,5
294,118,3
169,174,4
224,678,3
145,928,3
234,589,3
270,159,4
254,655,4
26,476,3
256,29,4
206,333,4
297,70,5
203,326,4
10,367,4
222,658,3
345,295,4
428,690,5
158,154,4
174,1312,4
327,50,3
160,447,4
49,47,5
154,480,5
96,1232,5
159,258,4
268,52,3
365,742,3
323,223,4
191,313,5
193,288,1
276,141,4
45,21,3
256,662,2
90,494,5
279,233,5
268,949,2
92,559,3
207,100,2
279,114,5
54,147,5
10,183,5
222,700,3
334,421,4
49,386,4
11,383,2
254,610,2
346,780,2
308,193,3
203,294,2
248,55,4
18,705,3
276,581,4
73,81,5
338,170,5
13,783,3
269,180,3
334,620,2
363,215,3
224,243,2
128,58,3
251,50,5
279,853,1
399,436,2
363,1019,5
90,382,5
13,477,4
145,680,3
223,763,3
94,63,3
250,244,4
92,220,1
128,417,4
46,127,5
243,1281,5
197,316,4
353,286,5
378,665,2
314,24,1
222,202,4
379,157,4
13,877,2
313,99,4
87,196,5
130,731,3
276,420,4
15,754,5
178,510,4
83,106,4
268,1079,3
7,121,5
130,669,4
184,255,3
311,419,3
344,845,3
73,196,4
127,229,5
261,597,4
342,179,5
95,176,3
305,117,2
172,430,3
338,212,4
95,357,4
201,844,2
38,573,1
21,370,1
328,528,5
35,322,3
298,200,3
13,258,4
293,181,3
49,185,5
64,173,5
332,265,4
18,463,4
271,300,2
13,876,2
